Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 74.0.3729.131,,2019-05-15 00:35:23,2019-05-15 00:36:56,1m - 32.961s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 74.0.3729.131,,2019-05-15 00:35:23,2019-05-15 00:35:43,19.590s,PASSED
openBrowser(site),Chrome 74.0.3729.131,log in with code and id,2019-05-15 00:35:23,2019-05-15 00:35:32,8.210s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-15 00:35:32,2019-05-15 00:35:33,1.152s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 74.0.3729.131,,2019-05-15 00:35:33,2019-05-15 00:35:33,0.084s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 74.0.3729.131,,2019-05-15 00:35:33,2019-05-15 00:35:33,0.046s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 74.0.3729.131,,2019-05-15 00:35:33,2019-05-15 00:35:33,0.045s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-15 00:35:33,2019-05-15 00:35:34,1.024s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 74.0.3729.131,,2019-05-15 00:35:34,2019-05-15 00:35:34,0.119s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 74.0.3729.131,,2019-05-15 00:35:34,2019-05-15 00:35:34,0.141s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-15 00:35:34,2019-05-15 00:35:35,1.004s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 74.0.3729.131,,2019-05-15 00:35:35,2019-05-15 00:35:35,0.116s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 74.0.3729.131,check if header exist,2019-05-15 00:35:35,2019-05-15 00:35:36,1.083s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 74.0.3729.131,,2019-05-15 00:35:36,2019-05-15 00:35:37,0.089s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-15 00:35:37,2019-05-15 00:35:37,0.044s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-15 00:35:37,2019-05-15 00:35:37,0.040s,PASSED
delay(1),Chrome 74.0.3729.131,navigate to work ticket,2019-05-15 00:35:37,2019-05-15 00:35:38,1.004s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 74.0.3729.131,,2019-05-15 00:35:38,2019-05-15 00:35:38,0.184s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 74.0.3729.131,check if status dropdown exist,2019-05-15 00:35:38,2019-05-15 00:35:38,0.060s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 74.0.3729.131,,2019-05-15 00:35:38,2019-05-15 00:35:38,0.060s,PASSED
