Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-05-01 10:31:11,2019-05-01 10:32:50,1m - 38.284s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-05-01 10:31:12,2019-05-01 10:31:33,21.380s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-05-01 10:31:12,2019-05-01 10:31:22,9.474s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-01 10:31:22,2019-05-01 10:31:23,1.152s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-05-01 10:31:23,2019-05-01 10:31:23,0.081s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-05-01 10:31:23,2019-05-01 10:31:23,0.043s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-05-01 10:31:23,2019-05-01 10:31:23,0.039s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-01 10:31:23,2019-05-01 10:31:24,1.023s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-05-01 10:31:24,2019-05-01 10:31:24,0.113s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-05-01 10:31:24,2019-05-01 10:31:24,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-01 10:31:24,2019-05-01 10:31:25,1.004s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-05-01 10:31:25,2019-05-01 10:31:26,0.086s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-05-01 10:31:26,2019-05-01 10:31:27,1.069s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-05-01 10:31:27,2019-05-01 10:31:27,0.073s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-05-01 10:31:27,2019-05-01 10:31:27,0.041s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-01 10:31:27,2019-05-01 10:31:27,0.037s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-05-01 10:31:27,2019-05-01 10:31:28,1.005s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-05-01 10:31:28,2019-05-01 10:31:28,0.180s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-05-01 10:31:28,2019-05-01 10:31:28,0.062s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-05-01 10:31:28,2019-05-01 10:31:28,0.055s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.103,check if dates table exist,2019-05-01 10:31:28,2019-05-01 10:31:31,2.775s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-05-01 10:31:31,2019-05-01 10:31:31,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.103,check if main table exist,2019-05-01 10:31:31,2019-05-01 10:31:31,0.037s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-05-01 10:31:31,2019-05-01 10:31:31,0.057s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.103,check if back button exist,2019-05-01 10:31:31,2019-05-01 10:31:31,0.039s,PASSED
