Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-04-30 14:09:50,2019-04-30 14:11:42,1m - 52.205s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-30 14:09:50,2019-04-30 14:10:20,29.329s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-30 14:09:51,2019-04-30 14:10:06,15.472s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:10:06,2019-04-30 14:10:07,1.161s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:07,2019-04-30 14:10:07,0.077s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:07,2019-04-30 14:10:08,0.044s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:08,2019-04-30 14:10:08,0.044s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:10:08,2019-04-30 14:10:09,1.026s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-30 14:10:09,2019-04-30 14:10:09,0.143s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-30 14:10:09,2019-04-30 14:10:09,0.146s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:10:09,2019-04-30 14:10:10,1.004s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-30 14:10:10,2019-04-30 14:10:10,0.092s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-30 14:10:10,2019-04-30 14:10:11,1.102s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:11,2019-04-30 14:10:11,0.076s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 14:10:11,2019-04-30 14:10:11,0.042s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:11,2019-04-30 14:10:11,0.041s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-30 14:10:11,2019-04-30 14:10:12,1.005s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-30 14:10:12,2019-04-30 14:10:12,0.211s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-30 14:10:12,2019-04-30 14:10:12,0.053s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:12,2019-04-30 14:10:13,0.056s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.103,check if dates table exist,2019-04-30 14:10:13,2019-04-30 14:10:17,4.451s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:17,2019-04-30 14:10:17,0.065s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.103,check if main table exist,2019-04-30 14:10:17,2019-04-30 14:10:17,0.042s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:17,2019-04-30 14:10:17,0.052s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.103,check if back button exist,2019-04-30 14:10:17,2019-04-30 14:10:17,0.044s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:17,2019-04-30 14:10:17,0.071s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to lobby,2019-04-30 14:10:17,2019-04-30 14:10:18,1.003s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 73.0.3683.103,,2019-04-30 14:10:18,2019-04-30 14:10:18,0.165s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-30 14:10:18,2019-04-30 14:10:18,0.035s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:18,2019-04-30 14:10:19,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 14:10:19,2019-04-30 14:10:19,0.032s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:19,2019-04-30 14:10:19,0.029s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 73.0.3683.103,check if logout button exist,2019-04-30 14:10:19,2019-04-30 14:10:19,0.036s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:19,2019-04-30 14:10:19,0.029s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 73.0.3683.103,logout,2019-04-30 14:10:19,2019-04-30 14:10:19,0.074s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:19,2019-04-30 14:10:19,0.036s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 14:10:19,2019-04-30 14:10:19,0.727s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-30 14:10:20,2019-04-30 14:10:38,18.938s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-30 14:10:20,2019-04-30 14:10:28,8.145s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:10:28,2019-04-30 14:10:29,1.128s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:29,2019-04-30 14:10:29,0.041s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:29,2019-04-30 14:10:29,0.041s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:29,2019-04-30 14:10:29,0.041s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:10:29,2019-04-30 14:10:30,1.002s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-30 14:10:30,2019-04-30 14:10:30,0.121s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-30 14:10:30,2019-04-30 14:10:30,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:10:30,2019-04-30 14:10:31,1.001s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-30 14:10:31,2019-04-30 14:10:31,0.070s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-30 14:10:31,2019-04-30 14:10:32,1.070s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:32,2019-04-30 14:10:32,0.064s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 14:10:32,2019-04-30 14:10:32,0.039s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:32,2019-04-30 14:10:32,0.032s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-30 14:10:32,2019-04-30 14:10:33,1.003s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-30 14:10:33,2019-04-30 14:10:34,0.185s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-30 14:10:34,2019-04-30 14:10:34,0.056s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:34,2019-04-30 14:10:34,0.057s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.103,check if dates table exist,2019-04-30 14:10:34,2019-04-30 14:10:36,2.266s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:36,2019-04-30 14:10:36,0.056s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.103,check if main table exist,2019-04-30 14:10:36,2019-04-30 14:10:36,0.042s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:36,2019-04-30 14:10:36,0.059s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.103,check if back button exist,2019-04-30 14:10:36,2019-04-30 14:10:36,0.041s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:36,2019-04-30 14:10:36,0.052s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to lobby,2019-04-30 14:10:36,2019-04-30 14:10:37,1.002s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 73.0.3683.103,,2019-04-30 14:10:37,2019-04-30 14:10:37,0.128s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-30 14:10:37,2019-04-30 14:10:37,0.032s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-30 14:10:37,2019-04-30 14:10:38,0.050s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 14:10:38,2019-04-30 14:10:38,0.033s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:38,2019-04-30 14:10:38,0.028s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 73.0.3683.103,check if logout button exist,2019-04-30 14:10:38,2019-04-30 14:10:38,0.035s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:10:38,2019-04-30 14:10:38,0.028s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 73.0.3683.103,logout,2019-04-30 14:10:38,2019-04-30 14:10:38,0.071s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-30 14:10:38,2019-04-30 14:10:38,0.033s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 14:10:38,2019-04-30 14:10:38,0.701s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 73.0.3683.103,,2019-04-30 14:10:38,2019-04-30 14:11:42,1m - 3.500s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-30 14:10:39,2019-04-30 14:10:49,10.002s,PASSED
openBrowser(rfidSite),Chrome 73.0.3683.103,log in with rfid,2019-04-30 14:10:49,2019-04-30 14:11:02,13.169s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 73.0.3683.103,check if rfid landingpage is ready,2019-04-30 14:11:02,2019-04-30 14:11:02,0.042s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 73.0.3683.103,,2019-04-30 14:11:02,2019-04-30 14:11:02,0.067s,PASSED
f_logInwithRfid(),Chrome 73.0.3683.103,,2019-04-30 14:11:02,2019-04-30 14:11:02,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 73.0.3683.103,,2019-04-30 14:11:02,2019-04-30 14:11:02,0.403s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 73.0.3683.103,,2019-04-30 14:11:02,2019-04-30 14:11:02,0.001s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-30 14:11:02,2019-04-30 14:11:07,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 73.0.3683.103,,2019-04-30 14:11:07,2019-04-30 14:11:34,26.264s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:34,2019-04-30 14:11:35,1.004s,PASSED
robot.keyPress(VK_ENTER),Chrome 73.0.3683.103,,2019-04-30 14:11:35,2019-04-30 14:11:35,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:35,2019-04-30 14:11:36,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 73.0.3683.103,,2019-04-30 14:11:36,2019-04-30 14:11:36,0.003s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:36,2019-04-30 14:11:37,1.005s,PASSED
robot.keyPress(VK_ENTER),Chrome 73.0.3683.103,,2019-04-30 14:11:37,2019-04-30 14:11:37,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:37,2019-04-30 14:11:38,1.004s,PASSED
robot.keyPress(VK_ENTER),Chrome 73.0.3683.103,,2019-04-30 14:11:38,2019-04-30 14:11:38,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:38,2019-04-30 14:11:39,1.006s,PASSED
robot.keyPress(VK_ENTER),Chrome 73.0.3683.103,,2019-04-30 14:11:39,2019-04-30 14:11:39,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 14:11:39,2019-04-30 14:11:40,1.004s,PASSED
try,Chrome 73.0.3683.103,,2019-04-30 14:11:40,2019-04-30 14:11:40,0.103s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:11:40,2019-04-30 14:11:41,1.134s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-30 14:11:41,2019-04-30 14:11:41,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:11:41,2019-04-30 14:11:41,0.031s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 73.0.3683.103,check if logout button exist,2019-04-30 14:11:41,2019-04-30 14:11:41,0.037s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-30 14:11:41,2019-04-30 14:11:41,0.028s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 73.0.3683.103,logout,2019-04-30 14:11:41,2019-04-30 14:11:41,0.071s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 73.0.3683.103,check if rfid landingpage is ready,2019-04-30 14:11:41,2019-04-30 14:11:41,0.041s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-30 14:11:41,2019-04-30 14:11:42,0.680s,PASSED
