Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-23 17:33:49,2019-01-23 17:34:45,55.389s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-23 17:33:50,2019-01-23 17:34:45,55.083s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-23 17:33:50,2019-01-23 17:34:02,12.002s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:34:02,2019-01-23 17:34:03,1.140s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:34:03,2019-01-23 17:34:03,0.122s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:34:03,2019-01-23 17:34:03,0.041s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:34:03,2019-01-23 17:34:03,0.065s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:34:03,2019-01-23 17:34:04,1.021s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-23 17:34:04,2019-01-23 17:34:05,0.116s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-23 17:34:05,2019-01-23 17:34:05,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:34:05,2019-01-23 17:34:06,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-23 17:34:06,2019-01-23 17:34:06,0.086s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-23 17:34:06,2019-01-23 17:34:07,1.573s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:07,2019-01-23 17:34:07,0.068s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:34:07,2019-01-23 17:34:07,0.039s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:34:07,2019-01-23 17:34:08,0.037s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-23 17:34:08,2019-01-23 17:34:09,1.002s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-23 17:34:09,2019-01-23 17:34:09,0.173s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 71.0.3578.98,check if status dropdown exist,2019-01-23 17:34:09,2019-01-23 17:34:09,0.044s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:09,2019-01-23 17:34:09,0.050s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 71.0.3578.98,check if dates table exist,2019-01-23 17:34:09,2019-01-23 17:34:13,3.817s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:13,2019-01-23 17:34:13,0.052s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 71.0.3578.98,check if main table exist,2019-01-23 17:34:13,2019-01-23 17:34:13,0.038s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:13,2019-01-23 17:34:13,0.089s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 71.0.3578.98,check if back button exist,2019-01-23 17:34:13,2019-01-23 17:34:13,0.039s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:13,2019-01-23 17:34:13,0.059s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to lobby,2019-01-23 17:34:13,2019-01-23 17:34:14,1.001s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:14,0.133s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-23 17:34:14,2019-01-23 17:34:14,0.030s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:14,0.048s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:34:14,2019-01-23 17:34:14,0.030s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:14,0.028s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-23 17:34:14,2019-01-23 17:34:14,0.035s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:14,0.025s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-23 17:34:14,2019-01-23 17:34:14,0.065s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:14,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-23 17:34:14,2019-01-23 17:34:15,0.646s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-23 17:34:15,2019-01-23 17:34:23,7.869s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:34:23,2019-01-23 17:34:24,1.118s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-23 17:34:24,2019-01-23 17:34:24,0.042s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-23 17:34:24,2019-01-23 17:34:24,0.000s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-23 17:34:24,2019-01-23 17:34:24,0.004s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-23 17:34:24,2019-01-23 17:34:24,0.002s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-23 17:34:24,2019-01-23 17:34:29,5.000s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-23 17:34:29,2019-01-23 17:34:42,13.096s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:34:42,2019-01-23 17:34:43,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-23 17:34:43,2019-01-23 17:34:43,0.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-23 17:34:43,2019-01-23 17:34:44,0.607s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:34:44,2019-01-23 17:34:44,0.040s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:34:44,2019-01-23 17:34:44,0.026s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-23 17:34:44,2019-01-23 17:34:44,0.041s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:34:44,2019-01-23 17:34:44,0.027s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-23 17:34:44,2019-01-23 17:34:44,0.081s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-23 17:34:44,2019-01-23 17:34:44,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-23 17:34:44,2019-01-23 17:34:45,0.647s,PASSED
