Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-04-21 17:12:58,2019-04-21 17:14:32,1m - 34.206s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-21 17:12:58,2019-04-21 17:13:20,21.663s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-21 17:12:59,2019-04-21 17:13:08,8.914s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-21 17:13:08,2019-04-21 17:13:09,1.142s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-21 17:13:09,2019-04-21 17:13:09,0.071s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-21 17:13:09,2019-04-21 17:13:09,0.051s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-21 17:13:09,2019-04-21 17:13:09,0.042s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-21 17:13:09,2019-04-21 17:13:10,1.022s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-21 17:13:10,2019-04-21 17:13:10,0.122s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-21 17:13:10,2019-04-21 17:13:10,0.128s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-21 17:13:10,2019-04-21 17:13:11,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-21 17:13:11,2019-04-21 17:13:11,0.096s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-21 17:13:11,2019-04-21 17:13:13,1.574s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-21 17:13:13,2019-04-21 17:13:13,0.070s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-21 17:13:13,2019-04-21 17:13:13,0.042s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-21 17:13:13,2019-04-21 17:13:13,0.037s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-21 17:13:13,2019-04-21 17:13:14,1.003s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-21 17:13:14,2019-04-21 17:13:14,0.173s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-21 17:13:14,2019-04-21 17:13:14,0.047s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-21 17:13:14,2019-04-21 17:13:14,0.062s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.103,check if dates table exist,2019-04-21 17:13:14,2019-04-21 17:13:17,3.079s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-21 17:13:17,2019-04-21 17:13:17,0.057s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.103,check if main table exist,2019-04-21 17:13:17,2019-04-21 17:13:17,0.040s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-21 17:13:17,2019-04-21 17:13:17,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.103,check if back button exist,2019-04-21 17:13:17,2019-04-21 17:13:17,0.042s,PASSED
