Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-27 08:31:26,2019-01-27 08:33:03,1m - 36.308s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-27 08:31:27,2019-01-27 08:31:50,23.103s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-27 08:31:27,2019-01-27 08:31:39,11.415s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-27 08:31:39,2019-01-27 08:31:40,1.155s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-27 08:31:40,2019-01-27 08:31:40,0.105s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-27 08:31:40,2019-01-27 08:31:40,0.062s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-27 08:31:40,2019-01-27 08:31:40,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-27 08:31:40,2019-01-27 08:31:41,1.022s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-27 08:31:41,2019-01-27 08:31:41,0.214s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-27 08:31:41,2019-01-27 08:31:41,0.125s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-27 08:31:41,2019-01-27 08:31:42,1.003s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-27 08:31:42,2019-01-27 08:31:43,0.115s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-27 08:31:43,2019-01-27 08:31:44,1.608s,PASSED
