Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-23 17:27:47,2019-01-23 17:30:02,2m - 14.299s,FAILED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-23 17:27:48,2019-01-23 17:30:01,2m - 13.348s,FAILED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-23 17:27:48,2019-01-23 17:28:00,11.938s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:28:00,2019-01-23 17:28:01,1.154s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:28:01,2019-01-23 17:28:01,0.074s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:28:01,2019-01-23 17:28:01,0.043s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:28:01,2019-01-23 17:28:01,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:28:01,2019-01-23 17:28:03,1.025s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-23 17:28:03,2019-01-23 17:28:03,0.117s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-23 17:28:03,2019-01-23 17:28:03,0.116s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:28:03,2019-01-23 17:28:04,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-23 17:28:04,2019-01-23 17:28:04,0.099s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-23 17:28:04,2019-01-23 17:28:05,1.570s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:28:05,2019-01-23 17:28:05,0.072s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:28:05,2019-01-23 17:28:06,0.039s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:28:06,2019-01-23 17:28:06,0.042s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-23 17:28:06,2019-01-23 17:28:07,1.002s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-23 17:28:07,2019-01-23 17:28:07,0.171s,PASSED
