Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-24 15:07:51,2019-01-24 15:10:22,2m - 30.392s,FAILED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-24 15:07:52,2019-01-24 15:08:10,18.198s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-24 15:07:52,2019-01-24 15:08:00,7.658s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:08:00,2019-01-24 15:08:01,1.147s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:01,2019-01-24 15:08:01,0.076s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:01,2019-01-24 15:08:01,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:01,2019-01-24 15:08:01,0.051s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:08:01,2019-01-24 15:08:02,1.021s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-24 15:08:02,2019-01-24 15:08:02,0.127s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-24 15:08:02,2019-01-24 15:08:02,0.112s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:08:02,2019-01-24 15:08:03,1.001s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-24 15:08:03,2019-01-24 15:08:03,0.088s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-24 15:08:03,2019-01-24 15:08:05,1.060s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:05,2019-01-24 15:08:05,0.066s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:08:05,2019-01-24 15:08:05,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:05,2019-01-24 15:08:05,0.041s,PASSED
