Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-24 16:18:11,2019-01-24 16:19:59,1m - 48.109s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 16:18:11,2019-01-24 16:19:14,1m - 2.637s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-24 16:18:12,2019-01-24 16:18:22,10.056s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 16:18:22,2019-01-24 16:18:35,12.530s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:18:35,2019-01-24 16:18:35,0.084s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 16:18:35,2019-01-24 16:18:35,0.105s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 16:18:35,2019-01-24 16:18:35,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 16:18:35,2019-01-24 16:18:35,0.004s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 16:18:35,2019-01-24 16:18:35,0.002s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 16:18:35,2019-01-24 16:18:40,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 16:18:40,2019-01-24 16:19:06,26.129s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:06,2019-01-24 16:19:07,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:07,2019-01-24 16:19:07,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:07,2019-01-24 16:19:08,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:08,2019-01-24 16:19:08,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:08,2019-01-24 16:19:09,1.003s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:09,2019-01-24 16:19:09,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:09,2019-01-24 16:19:10,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:10,2019-01-24 16:19:10,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:10,2019-01-24 16:19:11,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:11,2019-01-24 16:19:11,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:11,2019-01-24 16:19:12,1.002s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 16:19:12,2019-01-24 16:19:12,0.117s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 16:19:12,2019-01-24 16:19:13,1.127s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 16:19:13,2019-01-24 16:19:13,0.041s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:19:13,2019-01-24 16:19:13,0.040s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 16:19:13,2019-01-24 16:19:13,0.040s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:19:13,2019-01-24 16:19:13,0.026s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 16:19:13,2019-01-24 16:19:13,0.081s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:19:13,2019-01-24 16:19:13,0.032s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 16:19:13,2019-01-24 16:19:14,0.609s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 16:19:14,2019-01-24 16:19:59,45.153s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-24 16:19:14,2019-01-24 16:19:24,10.005s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 16:19:24,2019-01-24 16:19:30,6.238s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:19:30,2019-01-24 16:19:30,0.047s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 16:19:30,2019-01-24 16:19:30,0.041s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 16:19:30,2019-01-24 16:19:30,0.000s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 16:19:30,2019-01-24 16:19:30,0.001s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 16:19:30,2019-01-24 16:19:30,0.000s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 16:19:30,2019-01-24 16:19:35,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 16:19:35,2019-01-24 16:19:43,8.021s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:43,2019-01-24 16:19:44,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:44,2019-01-24 16:19:44,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:44,2019-01-24 16:19:45,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:45,2019-01-24 16:19:45,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:45,2019-01-24 16:19:46,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:46,2019-01-24 16:19:46,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:46,2019-01-24 16:19:47,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:47,2019-01-24 16:19:47,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:47,2019-01-24 16:19:48,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:19:48,2019-01-24 16:19:48,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:19:48,2019-01-24 16:19:49,1.000s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 16:19:49,2019-01-24 16:19:57,7.758s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 16:19:57,2019-01-24 16:19:58,1.116s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 16:19:58,2019-01-24 16:19:58,0.041s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:19:58,2019-01-24 16:19:58,0.026s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 16:19:58,2019-01-24 16:19:58,0.040s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:19:58,2019-01-24 16:19:58,0.028s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 16:19:58,2019-01-24 16:19:58,0.076s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:19:58,2019-01-24 16:19:59,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 16:19:59,2019-01-24 16:19:59,0.607s,PASSED
