Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-24 16:22:32,2019-01-24 16:23:40,1m - 8.220s,ERROR
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 16:22:32,2019-01-24 16:23:26,54.233s,ERROR
delay(10),Chrome 71.0.3578.98,,2019-01-24 16:22:32,2019-01-24 16:22:42,10.090s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 16:22:42,2019-01-24 16:22:50,7.252s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:22:50,2019-01-24 16:22:50,0.104s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 16:22:50,2019-01-24 16:22:50,0.075s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 16:22:50,2019-01-24 16:22:50,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 16:22:50,2019-01-24 16:22:50,0.005s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 16:22:50,2019-01-24 16:22:50,0.003s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 16:22:50,2019-01-24 16:22:55,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 16:22:55,2019-01-24 16:23:21,26.143s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:23:21,2019-01-24 16:23:22,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:23:22,2019-01-24 16:23:22,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:23:22,2019-01-24 16:23:23,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:23:23,2019-01-24 16:23:23,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:23:23,2019-01-24 16:23:24,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:23:24,2019-01-24 16:23:24,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:23:24,2019-01-24 16:23:25,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:23:25,2019-01-24 16:23:25,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:23:25,2019-01-24 16:23:26,1.001s,PASSED
robot.keyPress(VK_ACCEPT),Chrome 71.0.3578.98,,2019-01-24 16:23:26,2019-01-24 16:23:26,0.006s,ERROR
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 16:23:26,2019-01-24 16:23:39,12.957s,FAILED
delay(10),Chrome 71.0.3578.98,,2019-01-24 16:23:26,2019-01-24 16:23:36,10.001s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 16:23:36,2019-01-24 16:23:39,2.903s,FAILED
