Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-04-24 09:07:21,2019-04-24 09:08:53,1m - 31.926s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-24 09:07:21,2019-04-24 09:07:41,19.706s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-24 09:07:22,2019-04-24 09:07:31,8.505s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-24 09:07:31,2019-04-24 09:07:32,1.144s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-24 09:07:32,2019-04-24 09:07:32,0.074s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-24 09:07:32,2019-04-24 09:07:32,0.044s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-24 09:07:32,2019-04-24 09:07:32,0.043s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-24 09:07:32,2019-04-24 09:07:33,1.023s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-24 09:07:33,2019-04-24 09:07:33,0.126s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-24 09:07:33,2019-04-24 09:07:33,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-24 09:07:33,2019-04-24 09:07:34,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-24 09:07:34,2019-04-24 09:07:34,0.085s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-24 09:07:34,2019-04-24 09:07:35,1.072s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-24 09:07:35,2019-04-24 09:07:35,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-24 09:07:35,2019-04-24 09:07:35,0.041s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-24 09:07:35,2019-04-24 09:07:35,0.038s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-24 09:07:35,2019-04-24 09:07:36,1.004s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-24 09:07:36,2019-04-24 09:07:37,0.183s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-24 09:07:37,2019-04-24 09:07:37,0.058s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-24 09:07:37,2019-04-24 09:07:37,0.063s,PASSED
