Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 74.0.3729.131,,2019-05-14 18:19:08,2019-05-14 18:21:38,2m - 29.402s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 74.0.3729.131,,2019-05-14 18:19:09,2019-05-14 18:19:46,37.001s,PASSED
openBrowser(site),Chrome 74.0.3729.131,log in with code and id,2019-05-14 18:19:09,2019-05-14 18:19:33,23.133s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 18:19:33,2019-05-14 18:19:34,1.156s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:19:34,2019-05-14 18:19:34,0.086s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:19:34,2019-05-14 18:19:34,0.052s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:19:34,2019-05-14 18:19:34,0.050s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:19:34,2019-05-14 18:19:35,1.027s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 74.0.3729.131,,2019-05-14 18:19:35,2019-05-14 18:19:35,0.133s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 74.0.3729.131,,2019-05-14 18:19:35,2019-05-14 18:19:35,0.140s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:19:35,2019-05-14 18:19:36,1.003s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 74.0.3729.131,,2019-05-14 18:19:36,2019-05-14 18:19:36,0.100s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 74.0.3729.131,check if header exist,2019-05-14 18:19:36,2019-05-14 18:19:37,1.101s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:37,2019-05-14 18:19:37,0.092s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-14 18:19:37,2019-05-14 18:19:37,0.044s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:19:37,2019-05-14 18:19:38,0.043s,PASSED
delay(1),Chrome 74.0.3729.131,navigate to work ticket,2019-05-14 18:19:38,2019-05-14 18:19:39,1.005s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 74.0.3729.131,,2019-05-14 18:19:39,2019-05-14 18:19:39,0.173s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 74.0.3729.131,check if status dropdown exist,2019-05-14 18:19:39,2019-05-14 18:19:39,0.059s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:39,2019-05-14 18:19:39,0.060s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 74.0.3729.131,check if dates table exist,2019-05-14 18:19:39,2019-05-14 18:19:43,4.492s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:43,2019-05-14 18:19:43,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 74.0.3729.131,check if main table exist,2019-05-14 18:19:43,2019-05-14 18:19:43,0.045s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:43,2019-05-14 18:19:43,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 74.0.3729.131,check if back button exist,2019-05-14 18:19:43,2019-05-14 18:19:44,0.043s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:44,2019-05-14 18:19:44,0.063s,PASSED
delay(1),Chrome 74.0.3729.131,navigate to lobby,2019-05-14 18:19:44,2019-05-14 18:19:45,1.004s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:45,0.166s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 74.0.3729.131,check if header exist,2019-05-14 18:19:45,2019-05-14 18:19:45,0.031s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:45,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-14 18:19:45,2019-05-14 18:19:45,0.034s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:45,0.029s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 74.0.3729.131,check if logout button exist,2019-05-14 18:19:45,2019-05-14 18:19:45,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:45,0.029s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 74.0.3729.131,logout,2019-05-14 18:19:45,2019-05-14 18:19:45,0.088s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:45,0.056s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-14 18:19:45,2019-05-14 18:19:46,0.673s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 74.0.3729.131,,2019-05-14 18:19:46,2019-05-14 18:20:34,48.693s,PASSED
openBrowser(site),Chrome 74.0.3729.131,log in with code and id,2019-05-14 18:19:46,2019-05-14 18:20:22,35.931s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 18:20:22,2019-05-14 18:20:23,1.135s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:20:23,2019-05-14 18:20:23,0.040s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:20:23,2019-05-14 18:20:23,0.038s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:20:23,2019-05-14 18:20:23,0.037s,PASSED
