Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 73.0.3683.103,,2019-04-17 16:03:51,2019-04-17 16:06:19,2m - 28.329s,FAILED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-17 16:03:51,2019-04-17 16:05:00,1m - 9.080s,FAILED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-17 16:03:52,2019-04-17 16:03:55,3.867s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-17 16:03:55,2019-04-17 16:03:57,1.157s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:03:57,2019-04-17 16:04:12,15.500s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:04:12,2019-04-17 16:04:28,15.506s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:04:28,2019-04-17 16:04:43,15.509s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-17 16:04:43,2019-04-17 16:04:44,1.036s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-17 16:04:44,2019-04-17 16:05:00,15.924s,FAILED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 73.0.3683.103,,2019-04-17 16:05:00,2019-04-17 16:05:19,18.616s,PASSED
openBrowser(site),Chrome 73.0.3683.103,log in with code and id,2019-04-17 16:05:00,2019-04-17 16:05:07,6.629s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-17 16:05:07,2019-04-17 16:05:08,1.137s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:05:08,2019-04-17 16:05:08,0.052s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:05:08,2019-04-17 16:05:08,0.040s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:05:08,2019-04-17 16:05:08,0.044s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-17 16:05:08,2019-04-17 16:05:09,1.004s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 73.0.3683.103,,2019-04-17 16:05:09,2019-04-17 16:05:09,0.149s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 73.0.3683.103,,2019-04-17 16:05:09,2019-04-17 16:05:09,0.123s,PASSED
