Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
with Test User,Chrome 71.0.3578.98,Logs in with test User,2018-12-26 15:51:20,2018-12-26 15:52:41,1m - 20.587s,PASSED
,,,,,,
Test Cases/Pre-Salary/Driver Calc with Test User,Chrome 71.0.3578.98,,2018-12-26 15:51:21,2018-12-26 15:52:05,43.991s,PASSED
"login.c_login.logIn(site, userName, userPass)",Chrome 71.0.3578.98,,2018-12-26 15:51:21,2018-12-26 15:51:33,11.230s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:33,2018-12-26 15:51:34,1.021s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversListDropdownOpen""), 15)",Chrome 71.0.3578.98,,2018-12-26 15:51:34,2018-12-26 15:51:35,1.891s,PASSED
"waitForElementNotPresent(findTestObject(""Pre-Salary/isLoadingDropdown""), 15)",Chrome 71.0.3578.98,,2018-12-26 15:51:35,2018-12-26 15:51:38,2.305s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:38,2018-12-26 15:51:39,1.001s,PASSED
"click(findTestObject(""Pre-Salary/driversListDropdownOpen""))",Chrome 71.0.3578.98,,2018-12-26 15:51:39,2018-12-26 15:51:39,0.215s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:39,2018-12-26 15:51:40,1.001s,PASSED
try,Chrome 71.0.3578.98,,2018-12-26 15:51:40,2018-12-26 15:51:40,0.120s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:40,2018-12-26 15:51:41,1.001s,PASSED
"click(findTestObject(""Pre-Salary/driversListDropdownSelectFirstDriver""))",Chrome 71.0.3578.98,,2018-12-26 15:51:41,2018-12-26 15:51:41,0.122s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:41,2018-12-26 15:51:42,1.001s,PASSED
"click(findTestObject(""Pre-Salary/importButton""))",Chrome 71.0.3578.98,,2018-12-26 15:51:42,2018-12-26 15:51:43,0.386s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:51:43,2018-12-26 15:51:44,1.001s,PASSED
try,Chrome 71.0.3578.98,,2018-12-26 15:51:44,2018-12-26 15:52:02,18.501s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 20)",Chrome 71.0.3578.98,,2018-12-26 15:52:02,2018-12-26 15:52:04,1.729s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 20)",Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:04,0.023s,PASSED
"verifyElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 2)",Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:04,0.033s,PASSED
"verifyElementPresent(findTestObject(""Pre-Salary/driversCodeId_InDriversReportTableHeader""), 2)",Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:04,0.047s,PASSED
"driverCodeFromReport = getText(findTestObject(""Pre-Salary/driversCodeId_InDriversReportTableHeader""))",Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:04,0.107s,PASSED
if (driverCodeFromReport != driver_Id),Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:04,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-26 15:52:04,2018-12-26 15:52:05,0.752s,PASSED
,,,,,,
Test Cases/Pre-Salary/Driver Calc with Test User,Chrome 71.0.3578.98,,2018-12-26 15:52:05,2018-12-26 15:52:41,36.168s,PASSED
