Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 72.0.3626.121,,2019-03-19 14:02:46,2019-03-19 14:04:16,1m - 30.287s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 72.0.3626.121,,2019-03-19 14:02:46,2019-03-19 14:03:04,17.817s,PASSED
openBrowser(site),Chrome 72.0.3626.121,log in with code and id,2019-03-19 14:02:47,2019-03-19 14:02:54,7.256s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,,2019-03-19 14:02:54,2019-03-19 14:02:55,1.151s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:02:55,2019-03-19 14:02:55,0.072s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:02:55,2019-03-19 14:02:55,0.044s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:02:55,2019-03-19 14:02:55,0.041s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:02:55,2019-03-19 14:02:56,1.023s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 72.0.3626.121,,2019-03-19 14:02:56,2019-03-19 14:02:56,0.125s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 72.0.3626.121,,2019-03-19 14:02:56,2019-03-19 14:02:56,0.124s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:02:56,2019-03-19 14:02:57,1.005s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 72.0.3626.121,,2019-03-19 14:02:57,2019-03-19 14:02:58,0.110s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 72.0.3626.121,check if header exist,2019-03-19 14:02:58,2019-03-19 14:02:59,1.086s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:02:59,2019-03-19 14:02:59,0.084s,PASSED
