Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-23 17:25:14,2019-01-23 17:26:38,1m - 24.431s,FAILED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-23 17:25:14,2019-01-23 17:26:10,56.302s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-23 17:25:15,2019-01-23 17:25:28,13.053s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:25:28,2019-01-23 17:25:29,1.144s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:25:29,2019-01-23 17:25:29,0.099s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:25:29,2019-01-23 17:25:29,0.047s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:25:29,2019-01-23 17:25:29,0.045s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:25:29,2019-01-23 17:25:30,1.025s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-23 17:25:30,2019-01-23 17:25:30,0.119s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-23 17:25:30,2019-01-23 17:25:30,0.113s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:25:30,2019-01-23 17:25:31,1.003s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-23 17:25:31,2019-01-23 17:25:31,0.087s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-23 17:25:31,2019-01-23 17:25:32,1.059s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:32,2019-01-23 17:25:32,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:25:32,2019-01-23 17:25:32,0.044s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:25:32,2019-01-23 17:25:32,0.046s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-23 17:25:32,2019-01-23 17:25:33,1.001s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-23 17:25:33,2019-01-23 17:25:34,0.175s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 71.0.3578.98,check if status dropdown exist,2019-01-23 17:25:34,2019-01-23 17:25:34,0.044s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:34,2019-01-23 17:25:34,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 71.0.3578.98,check if dates table exist,2019-01-23 17:25:34,2019-01-23 17:25:38,4.405s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:38,2019-01-23 17:25:38,0.059s,PASSED
