Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-24 15:36:30,2019-01-24 15:38:36,2m - 6.013s,FAILED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 15:36:30,2019-01-24 15:37:07,37.253s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:36:30,2019-01-24 15:36:35,5.062s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 15:36:35,2019-01-24 15:36:45,9.242s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:36:45,2019-01-24 15:36:46,1.135s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:36:46,2019-01-24 15:36:46,0.090s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 15:36:46,2019-01-24 15:36:46,0.068s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 15:36:46,2019-01-24 15:36:46,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:36:46,2019-01-24 15:36:46,0.004s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:36:46,2019-01-24 15:36:46,0.002s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:36:46,2019-01-24 15:36:51,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:36:51,2019-01-24 15:37:04,13.121s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:37:04,2019-01-24 15:37:05,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:37:05,2019-01-24 15:37:05,0.002s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 15:37:05,2019-01-24 15:37:06,1.145s,PASSED
