Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kiosk Sanity Login Test,Chrome 71.0.3578.98,,2019-01-24 15:27:45,2019-01-24 15:30:31,2m - 45.945s,FAILED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 15:27:45,2019-01-24 15:29:17,1m - 31.979s,FAILED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 15:27:45,2019-01-24 15:27:53,7.137s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:27:53,2019-01-24 15:27:54,1.135s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:27:54,2019-01-24 15:27:54,0.084s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 15:27:54,2019-01-24 15:27:54,0.087s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 15:27:54,2019-01-24 15:27:54,0.000s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:27:54,2019-01-24 15:27:54,0.004s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:27:54,2019-01-24 15:27:54,0.002s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:27:54,2019-01-24 15:27:59,5.024s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:27:59,2019-01-24 15:28:12,13.145s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:28:12,2019-01-24 15:28:13,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:28:13,2019-01-24 15:28:13,0.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 15:28:13,2019-01-24 15:28:34,21.146s,FAILED
catch (Exception e),Chrome 71.0.3578.98,,2019-01-24 15:28:34,2019-01-24 15:28:37,2.505s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:28:37,2019-01-24 15:28:37,0.000s,PASSED
