Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test User,Chrome 71.0.3578.98,Logs in with test User,2018-12-25 13:52:44,2018-12-25 13:53:40,55.488s,PASSED
,,,,,,
Test Cases/Pre-Salary/One Driver Calc,Chrome 71.0.3578.98,,2018-12-25 13:52:45,2018-12-25 13:53:14,29.224s,PASSED
"login.c_login.logIn(site, userName, userPass)",Chrome 71.0.3578.98,,2018-12-25 13:52:45,2018-12-25 13:52:58,13.100s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-25 13:52:58,2018-12-25 13:53:13,15.025s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-25 13:53:13,2018-12-25 13:53:14,0.675s,PASSED
,,,,,,
Test Cases/Pre-Salary/One Driver Calc,Chrome 71.0.3578.98,,2018-12-25 13:53:14,2018-12-25 13:53:40,25.885s,PASSED
"login.c_login.logIn(site, userName, userPass)",Chrome 71.0.3578.98,,2018-12-25 13:53:14,2018-12-25 13:53:24,10.187s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-25 13:53:24,2018-12-25 13:53:39,15.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-25 13:53:39,2018-12-25 13:53:40,0.674s,PASSED
